Id,SalePrice
1461,115497.56
1462,140792.89
1463,181265.81
1464,205768.47
1465,185630.02
1466,182940.5
1467,201204.52
1468,169052.53
1469,189563.23
1470,118026.81
1471,165082.11
1472,99170.336
1473,98006.89
1474,148352.67
1475,103299.17
1476,419553.44
1477,251392.75
1478,254933.66
1479,251791.86
1480,494815.25
1481,314589.38
1482,205730.67
1483,178279.38
1484,169279.77
1485,174370.69
1486,181249.45
1487,332662.4
1488,193025.56
1489,197165.47
1490,243624.3
1491,195602.58
1492,99041.83
1493,194305.16
1494,256619.66
1495,252337.1
1496,230083.23
1497,164669.25
1498,186336.78
1499,148233.52
1500,149843.4
1501,157306.56
1502,146698.73
1503,250328.33
1504,228355.25
1505,232584.56
1506,180593.5
1507,231968.31
1508,180512.95
1509,157101.72
1510,143132.42
1511,158775.53
1512,172719.56
1513,129965.28
1514,145682.39
1515,167871.47
1516,149144.6
1517,188760.64
1518,133084.61
1519,197808.06
1520,114471.34
1521,116747.51
1522,150367.9
1523,107616.93
1524,119079.51
1525,119373.125
1526,84393.14
1527,96524.12
1528,121845.01
1529,135961.19
1530,207939.14
1531,129009.98
1532,97116.74
1533,141891.48
1534,121845.73
1535,132582.83
1536,102156.62
1537,44935.96
1538,165946.3
1539,138036.84
1540,96920.87
1541,143583.36
1542,128768.76
1543,207129.75
1544,81791.305
1545,118851.32
1546,138374.08
1547,143492.14
1548,135914.33
1549,126790.914
1550,131269.52
1551,111015.2
1552,164291.22
1553,138123.7
1554,124125.68
1555,163356.45
1556,72766.32
1557,101935.016
1558,93612.56
1559,35293.234
1560,114620.8
1561,132642.11
1562,121987.56
1563,110974.37
1564,147592.61
1565,161501.28
1566,283047.1
1567,65481.555
1568,211044.83
1569,167244.66
1570,125167.25
1571,98152.73
1572,147156.53
1573,180857.53
1574,107157.234
1575,209689.69
1576,273717.6
1577,179787.03
1578,150803.62
1579,137448.2
1580,182910.47
1581,142478.02
1582,117895.65
1583,261986.27
1584,230925.77
1585,125409.15
1586,100727.016
1587,88681.13
1588,135663.62
1589,89852.89
1590,127965.555
1591,80366.42
1592,124488.94
1593,127329.055
1594,175027.3
1595,88393.26
1596,190218.1
1597,203777.62
1598,184815.12
1599,150674.48
1600,140770.3
1601,59650.594
1602,93296.73
1603,52466.535
1604,193856.78
1605,228118.16
1606,187261.9
1607,203690.61
1608,209575.81
1609,151605.0
1610,153414.98
1611,130684.734
1612,147764.03
1613,172451.55
1614,117456.04
1615,104830.766
1616,62226.96
1617,83584.16
1618,150734.73
1619,154299.45
1620,210759.81
1621,142238.36
1622,165617.3
1623,249725.6
1624,208535.16
1625,94174.17
1626,165251.86
1627,193029.47
1628,275109.44
1629,184848.12
1630,393521.47
1631,205799.58
1632,221903.83
1633,168912.38
1634,185178.62
1635,172405.84
1636,151001.95
1637,187781.8
1638,175126.66
1639,171831.64
1640,236914.81
1641,174522.31
1642,214413.4
1643,264722.94
1644,241988.84
1645,215722.36
1646,165968.33
1647,154590.06
1648,114334.12
1649,134268.58
1650,126610.95
1651,121665.81
1652,95139.4
1653,107272.4
1654,144300.92
1655,143301.39
1656,132576.8
1657,137390.5
1658,141048.8
1659,110257.48
1660,156971.23
1661,389906.38
1662,357747.84
1663,342290.62
1664,615855.44
1665,268768.78
1666,326789.8
1667,420730.16
1668,309039.0
1669,297662.25
1670,338566.47
1671,258443.17
1672,415773.44
